Date,Actual,Predicted,Error,Absolute_Error
2024-11-13,228.22000122070312,227.0418068796859,1.1781943410172175,1.1781943410172175
2024-11-14,225.0,227.60793961099608,-2.607939610996084,2.607939610996084
2024-11-15,228.0200042724609,227.10301364861203,0.916990623848875,0.916990623848875
2024-11-18,228.27999877929688,227.34926006336576,0.9307387159311133,0.9307387159311133
2024-11-19,229.0,227.78704649489657,1.2129535051034281,1.2129535051034281
2024-11-20,228.5200042724609,227.86868424741562,0.651320025045294,0.651320025045294
2024-11-21,229.8699951171875,228.47445819805728,1.3955369191302225,1.3955369191302225
2024-11-22,232.8699951171875,228.58357403551832,4.286421081669175,4.286421081669175
2024-11-25,235.0599975585937,229.23708283574592,5.82291472284777,5.82291472284777
2024-11-26,234.92999267578125,230.4664448958228,4.463547779958446,4.463547779958446
2024-11-27,237.3300018310547,231.2318542570613,6.098147573993401,6.098147573993401
2024-11-29,239.58999633789065,232.31059681771308,7.279399520177577,7.279399520177577
2024-12-02,242.6499938964844,233.3460689828977,9.303924913586712,9.303924913586712
2024-12-03,243.009994506836,235.0379077589006,7.972086747935407,7.972086747935407
2024-12-04,243.0399932861328,236.34783969304715,6.6921535930856635,6.6921535930856635
2024-12-05,242.83999633789065,237.21724456166567,5.6227517762249875,5.6227517762249875
2024-12-06,246.75,237.6921883111441,9.057811688855907,9.057811688855907
2024-12-09,247.7700042724609,238.7357946880158,9.034209584445108,9.034209584445108
2024-12-10,246.4900054931641,240.37683575049823,6.11316974266586,6.11316974266586
2024-12-11,247.9600067138672,241.24901195770678,6.710994756160403,6.710994756160403
2024-12-12,248.1300048828125,241.84280924399195,6.287195638820549,6.287195638820549
2024-12-13,251.0399932861328,242.51563061480783,8.52436267132498,8.52436267132498
2024-12-16,253.47999572753903,243.7500025085675,9.729993218971543,9.729993218971543
2024-12-17,248.0500030517578,245.33364427112173,2.716358780636085,2.716358780636085
2024-12-18,249.7899932861328,245.37470967592327,4.415283610209542,4.415283610209542
2024-12-19,254.4900054931641,245.54325202544504,8.946753467719049,8.946753467719049
2024-12-20,255.2700042724609,246.09658035042582,9.173423922035084,9.173423922035084
2024-12-23,258.20001220703125,248.45819493955838,9.741817267472868,9.741817267472868
2024-12-24,259.0199890136719,250.2033069184626,8.816682095209273,8.816682095209273
2024-12-26,255.58999633789065,251.18493699371186,4.405059344178795,4.405059344178795
2024-12-27,252.1999969482422,251.18342247932065,1.016574468921533,1.016574468921533
2024-12-30,250.4199981689453,250.68318399571712,-0.263185826771803,0.263185826771803
2024-12-31,243.8500061035156,250.45897157844797,-6.608965474932376,6.608965474932376
2025-01-02,243.3600006103516,248.6506568972834,-5.290656286931807,5.290656286931807
2025-01-03,245.0,247.18903260698767,-2.1890326069876664,2.1890326069876664
2025-01-06,242.2100067138672,247.09854295225335,-4.888536238386166,4.888536238386166
2025-01-07,242.6999969482422,246.3248498864442,-3.624852938202025,3.624852938202025
2025-01-08,236.8500061035156,245.99180285468316,-9.141796751167561,9.141796751167561
2025-01-10,234.3999938964844,244.12263257989173,-9.722638683407325,9.722638683407325
2025-01-13,233.27999877929688,242.45527380441678,-9.175275025119902,9.175275025119902
2025-01-14,237.8699951171875,241.9745203002385,-4.10452518305101,4.10452518305101
2025-01-15,228.259994506836,241.72662988394796,-13.46663537711197,13.46663537711197
2025-01-16,229.97999572753903,239.93061088734407,-9.95061515980504,9.95061515980504
2025-01-17,222.63999938964844,238.18418655945152,-15.544187169803081,15.544187169803081
2025-01-21,223.8300018310547,235.07502983905897,-11.245028008004283,11.245028008004283
2025-01-22,223.6600036621093,233.9395450872791,-10.27954142516981,10.27954142516981
2025-01-23,222.77999877929688,233.93606137002416,-11.156062590727288,11.156062590727288
2025-01-24,229.8600006103516,232.4067688113921,-2.5467682010405213,2.5467682010405213
2025-01-27,238.259994506836,232.8420961258297,5.417898381006296,5.417898381006296
2025-01-28,239.3600006103516,234.66256614900726,4.697434461344329,4.697434461344329
2025-01-29,237.58999633789065,235.9601138430906,1.6298824948000572,1.6298824948000572
2025-01-30,236.0,237.2449910684349,-1.2449910684348993,1.2449910684348993
2025-01-31,228.009994506836,237.15203916124125,-9.142044654405254,9.142044654405254
2025-02-03,232.8000030517578,234.30379978666485,-1.5037967349070414,1.5037967349070414
2025-02-04,232.47000122070312,234.23949447889117,-1.7694932581880494,1.7694932581880494
2025-02-05,233.22000122070312,234.09485820376813,-0.8748569830650013,0.8748569830650013
2025-02-06,227.6300048828125,234.1254956176831,-6.4954907348706,6.4954907348706
2025-02-07,227.6499938964844,233.3272690356157,-5.6772751391312966,5.6772751391312966
2025-02-10,232.6199951171875,232.49523676325765,0.12475835392984891,0.12475835392984891
2025-02-11,236.8699951171875,233.62147239433875,3.2485227228487474,3.2485227228487474
2025-02-12,241.52999877929688,234.62850224626652,6.901496533030354,6.901496533030354
2025-02-13,244.6000061035156,236.57132792828912,8.028678175226474,8.028678175226474
2025-02-14,244.47000122070312,238.38217067646974,6.087830544233384,6.087830544233384
2025-02-18,244.8699951171875,239.02631022932155,5.8436848878659475,5.8436848878659475
2025-02-19,245.8300018310547,240.62037665185835,5.209625179196337,5.209625179196337
2025-02-20,245.5500030517578,241.58042084541546,3.969582206342352,3.969582206342352
2025-02-21,247.1000061035156,242.34472446635613,4.75528163715947,4.75528163715947
2025-02-24,247.0399932861328,242.64380411094373,4.396189175189079,4.396189175189079
2025-02-25,240.3600006103516,243.3220573883466,-2.962056777995002,2.962056777995002
2025-02-26,237.3000030517578,242.24583219226213,-4.9458291405043155,4.9458291405043155
2025-02-27,241.83999633789065,241.37398329065473,0.4660130472359185,0.4660130472359185
2025-02-28,238.02999877929688,240.9785821212916,-2.94858334199472,2.94858334199472
2025-03-03,235.92999267578125,241.31475875591133,-5.384766080130078,5.384766080130078
2025-03-04,235.7400054931641,240.45437422194186,-4.714368728777771,4.714368728777771
2025-03-05,235.3300018310547,239.43662847661176,-4.106626645557071,4.106626645557071
2025-03-06,239.07000732421875,239.21284847525754,-0.14284115103879458,0.14284115103879458
2025-03-07,227.47999572753903,240.09475584449666,-12.614760116957626,12.614760116957626
2025-03-10,220.83999633789065,237.79864294082324,-16.95864660293259,16.95864660293259
2025-03-11,216.97999572753903,234.62770031656055,-17.647704589021515,17.647704589021515
2025-03-12,209.67999267578125,232.16486990286285,-22.484877227081597,22.484877227081597
2025-03-13,213.4900054931641,228.55209134543554,-15.062085852271451,15.062085852271451
2025-03-14,214.0,227.5945905444031,-13.594590544403104,13.594590544403104
2025-03-17,212.69000244140625,226.14648204017237,-13.456479598766123,13.456479598766123
2025-03-18,215.2400054931641,224.98474215566,-9.74473666249591,9.74473666249591
2025-03-19,214.1000061035156,225.0074897629383,-10.907483659422695,10.907483659422695
2025-03-20,218.2700042724609,223.944755232751,-5.674750960290083,5.674750960290083
2025-03-21,220.72999572753903,224.06731763244113,-3.3373219049020975,3.3373219049020975
2025-03-24,223.75,224.99334728804854,-1.2433472880485397,1.2433472880485397
2025-03-25,221.52999877929688,225.15025071949418,-3.6202519401973063,3.6202519401973063
2025-03-26,223.8500061035156,225.34535379895624,-1.4953476954406426,1.4953476954406426
2025-03-27,217.8999938964844,225.01841479698442,-7.118420900500013,7.118420900500013
2025-03-28,222.1300048828125,224.3850406708416,-2.2550357880290903,2.2550357880290903
2025-03-31,223.19000244140625,224.07067362552988,-0.8806711841236279,0.8806711841236279
2025-04-01,223.88999938964844,224.47335562755035,-0.5833562379019099,0.5833562379019099
2025-04-02,203.19000244140625,224.63207091935772,-21.442068477951466,21.442068477951466
2025-04-03,188.3800048828125,218.9558584389864,-30.57585355617391,30.57585355617391
2025-04-04,181.4600067138672,213.34942697972951,-31.889420265862327,31.889420265862327
2025-04-07,172.4199981689453,208.04075570657443,-35.62075753762912,35.62075753762912
2025-04-08,198.8500061035156,204.21561979315868,-5.365613689643084,5.365613689643084
2025-04-09,190.4199981689453,204.49517770808984,-14.075179539144528,14.075179539144528
2025-04-10,198.1499938964844,204.2633766002137,-6.113382703729286,6.113382703729286
2025-04-11,202.5200042724609,204.5905749618599,-2.070570689398977,2.070570689398977
2025-04-14,202.13999938964844,209.0834865789348,-6.9434871892863725,6.9434871892863725
2025-04-15,194.2700042724609,207.7016038739481,-13.431599601487193,13.431599601487193
2025-04-16,196.97999572753903,207.8148106038608,-10.834814876321758,10.834814876321758
2025-04-17,193.1600036621093,205.91389728023393,-12.753893618124636,12.753893618124636
2025-04-21,199.7400054931641,203.6188994450514,-3.8788939518873065,3.8788939518873065
2025-04-22,204.6000061035156,204.27667266769777,0.3233334358178297,0.3233334358178297
2025-04-23,208.3699951171875,205.61715574624117,2.752839370946333,2.752839370946333
2025-04-24,209.27999877929688,207.31936905932974,1.9606297199671303,1.9606297199671303
2025-04-25,210.13999938964844,208.0946958948025,2.045303494845939,2.045303494845939
2025-04-28,211.2100067138672,209.18739786781794,2.022608846049252,2.022608846049252
2025-04-29,212.5,210.08820258039344,2.4117974196065575,2.4117974196065575
2025-04-30,213.32000732421875,210.48651484132853,2.8334924828902217,2.8334924828902217
2025-05-01,205.3500061035156,210.49271723751104,-5.142711133995448,5.142711133995448
2025-05-02,198.88999938964844,208.79680749935522,-9.906808109706787,9.906808109706787
2025-05-05,198.509994506836,207.22110171195146,-8.711107205115468,8.711107205115468
2025-05-06,196.25,206.44910022365372,-10.199100223653716,10.199100223653716
2025-05-07,197.4900054931641,205.46004413227325,-7.970038639109163,7.970038639109163
2025-05-08,198.52999877929688,205.34212932706174,-6.812130547764866,6.812130547764866
2025-05-09,210.7899932861328,205.27112434655407,5.518868939578738,5.518868939578738
2025-05-12,212.92999267578125,208.11711597403246,4.812876701748792,4.812876701748792
2025-05-13,212.3300018310547,209.64196422380422,2.6880376072504646,2.6880376072504646
2025-05-14,211.4499969482422,210.78203005833092,0.6679668899112698,0.6679668899112698
2025-05-15,211.259994506836,211.60281331091699,-0.3428188040809914,0.3428188040809914
2025-05-16,208.77999877929688,211.4126007559861,-2.632601976689216,2.632601976689216
2025-05-19,206.8600006103516,210.83592614301165,-3.9759255326600567,3.9759255326600567
2025-05-20,202.08999633789065,210.56969631342764,-8.479699975536988,8.479699975536988
2025-05-21,201.3600006103516,208.99746633296894,-7.63746572261735,7.63746572261735
2025-05-22,195.2700042724609,207.7693696379372,-12.49936536547628,12.49936536547628
2025-05-23,200.2100067138672,205.27083303732235,-5.06082632345516,5.06082632345516
2025-05-27,200.4199981689453,206.2897486693239,-5.869750500378586,5.869750500378586
2025-05-28,199.9499969482422,206.46287914770966,-6.5128821994674695,6.5128821994674695
2025-05-29,200.8500061035156,205.9821174245834,-5.132111321067811,5.132111321067811
2025-05-30,201.6999969482422,205.52188624806246,-3.8218892998202705,3.8218892998202705
2025-06-02,203.2700042724609,205.71903047081128,-2.449026198350367,2.449026198350367
2025-06-03,202.82000732421875,206.2689493161655,-3.4489419919467537,3.4489419919467537
2025-06-04,200.6300048828125,206.62224368404054,-5.992238801228041,5.992238801228041
2025-06-05,203.9199981689453,205.96612233186255,-2.0461241629172378,2.0461241629172378
2025-06-06,201.4499969482422,206.47294260110266,-5.0229456528604715,5.0229456528604715
2025-06-09,202.6699981689453,205.76491678083443,-3.0949186118891134,3.0949186118891134
2025-06-10,198.77999877929688,205.86354735944042,-7.0835485801435425,7.0835485801435425
2025-06-11,199.1999969482422,205.3094231843291,-6.109426236086904,6.109426236086904
2025-06-12,196.4499969482422,204.2012200911974,-7.751223142955212,7.751223142955212
2025-06-13,198.4199981689453,203.66319824525198,-5.243200076306664,5.243200076306664
2025-06-16,195.63999938964844,203.12709117108335,-7.487091781434913,7.487091781434913
2025-06-17,196.5800018310547,202.6946480079663,-6.114646176911606,6.114646176911606
2025-06-18,201.0,202.03528185936312,-1.0352818593631241,1.0352818593631241
2025-06-20,201.5,202.6140034318086,-1.1140034318086123,1.1140034318086123
2025-06-23,200.3000030517578,203.39838538907122,-3.09838233731341,3.09838233731341
2025-06-24,201.5599975585937,203.82718877935923,-2.2671912207655396,2.2671912207655396
2025-06-25,201.0,204.13962798645048,-3.1396279864504777,3.1396279864504777
2025-06-26,201.0800018310547,203.74557818405776,-2.6655763530030754,2.6655763530030754
2025-06-27,205.1699981689453,203.99605851677575,1.1739396521695653,1.1739396521695653
2025-06-30,207.82000732421875,204.51512888825033,3.304878435968419,3.304878435968419
2025-07-01,212.44000244140625,206.04476855042958,6.3952338909766695,6.3952338909766695
2025-07-02,213.5500030517578,207.4853666115834,6.064636440174411,6.064636440174411
2025-07-03,209.9499969482422,209.11877105345343,0.8312258947887585,0.8312258947887585
2025-07-07,210.009994506836,209.4781101023429,0.5318844044930984,0.5318844044930984
2025-07-08,211.13999938964844,209.58421658076827,1.555782808880167,1.555782808880167
2025-07-09,212.4100036621093,209.64630279840992,2.76370086369937,2.76370086369937
2025-07-10,211.1600036621093,210.5012251017057,0.6587785604035901,0.6587785604035901
2025-07-11,208.6199951171875,210.67596370460103,-2.055968587413531,2.055968587413531
2025-07-14,209.1100006103516,210.17139388634934,-1.0613932759977445,1.0613932759977445
2025-07-15,210.1600036621093,210.52569268615918,-0.36568902404988535,0.36568902404988535
2025-07-16,210.0200042724609,210.87375839740503,-0.8537541249441176,0.8537541249441176
2025-07-17,211.17999267578125,211.3430819680318,-0.1630892922505609,0.1630892922505609
2025-07-18,212.47999572753903,211.7516735566541,0.7283221708849226,0.7283221708849226
2025-07-21,214.3999938964844,212.2480749919215,2.151918904562905,2.151918904562905
2025-07-22,214.1499938964844,212.9057602463514,1.2442336501329976,1.2442336501329976
2025-07-23,213.759994506836,213.61352792488879,0.14646658194720885,0.14646658194720885
2025-07-24,213.8800048828125,214.02086641946175,-0.14086153664925405,0.14086153664925405
2025-07-25,214.0500030517578,214.26017794279318,-0.2101748910353649,0.2101748910353649
2025-07-28,211.2700042724609,214.28105145166228,-3.0110471792013698,3.0110471792013698
2025-07-29,209.0500030517578,214.0343785516137,-4.984375499855901,4.984375499855901
2025-07-30,207.57000732421875,213.32385323022095,-5.753845906002198,5.753845906002198
2025-07-31,202.3800048828125,212.234274541147,-9.854269658334488,9.854269658334488
2025-08-01,203.3500061035156,211.111661242443,-7.761655138927409,7.761655138927409
2025-08-04,202.9199981689453,210.16403799523232,-7.244039826287008,7.244039826287008
2025-08-05,213.25,209.6228021853754,3.6271978146245942,3.6271978146245942
2025-08-06,220.02999877929688,210.9128181811426,9.117180598154278,9.117180598154278
2025-08-07,229.3500061035156,214.10192211661354,15.24808398690206,15.24808398690206
2025-08-08,227.17999267578125,216.88608010550172,10.29391257027953,10.29391257027953
2025-08-11,229.6499938964844,219.48360199222037,10.166391904264032,10.166391904264032
2025-08-12,233.3300018310547,220.99288578505644,12.337116045998243,12.337116045998243
2025-08-13,232.77999877929688,223.36921610868433,9.410782670612548,9.410782670612548
2025-08-14,231.58999633789065,224.55536574603707,7.034630591853585,7.034630591853585
2025-08-15,230.88999938964844,225.20165661227088,5.688342777377557,5.688342777377557
2025-08-18,230.5599975585937,225.44416826685193,5.115829291741761,5.115829291741761
2025-08-19,226.009994506836,225.58976818291757,0.4202263239184276,0.4202263239184276
2025-08-20,224.8999938964844,225.547789117619,-0.6477952211346008,0.6477952211346008
2025-08-21,227.759994506836,225.143170847229,2.6168236596070074,2.6168236596070074
2025-08-22,227.1600036621093,225.9945120210029,1.1654916411063994,1.1654916411063994
2025-08-25,229.3099975585937,225.97253370594422,3.3374638526494778,3.3374638526494778
2025-08-26,230.4900054931641,226.54075776643054,3.949247726733546,3.949247726733546
2025-08-27,232.5599975585937,227.72526988805504,4.834727670538655,4.834727670538655
2025-08-28,232.13999938964844,228.73511387160795,3.404885518040487,3.404885518040487
2025-08-29,229.72000122070312,229.69310128524324,0.026899935459880453,0.026899935459880453
2025-09-02,238.47000122070312,229.30276044832624,9.167240772376886,9.167240772376886
2025-09-03,239.77999877929688,232.02057808819535,7.759420691101525,7.759420691101525
2025-09-04,239.69000244140625,233.10025555162792,6.589746889778326,6.589746889778326
2025-09-05,237.8800048828125,234.1544074564734,3.7255974263391067,3.7255974263391067
2025-09-08,234.3500061035156,234.6871073404834,-0.33710123696781125,0.33710123696781125
2025-09-09,226.7899932861328,233.81691935058046,-7.02692606444765,7.02692606444765
2025-09-10,230.02999877929688,232.14927330515218,-2.119274525855303,2.119274525855303
2025-09-11,234.07000732421875,231.71153675714277,2.358470567075983,2.358470567075983
2025-09-12,236.6999969482422,232.37655938744876,4.323437560793423,4.323437560793423
2025-09-15,238.1499938964844,233.70959165960772,4.440402236876679,4.440402236876679
2025-09-16,238.9900054931641,234.4262819707996,4.563723522364484,4.563723522364484
2025-09-17,237.8800048828125,235.44611267231892,2.433892210493582,2.433892210493582
2025-09-18,245.5,236.155636512458,9.344363487542012,9.344363487542012
2025-09-19,256.0799865722656,237.58612691887203,18.4938596533936,18.4938596533936
2025-09-22,254.42999267578125,241.49090747083056,12.939085204950686,12.939085204950686
2025-09-23,252.3099975585937,243.70369318670265,8.606304371891042,8.606304371891042
2025-09-24,256.8699951171875,244.30060428048648,12.569390836701018,12.569390836701018
2025-09-25,255.4600067138672,245.75324845859217,9.70675825527502,9.70675825527502
2025-09-26,254.42999267578125,246.97731188018582,7.452680795595427,7.452680795595427
2025-09-29,254.6300048828125,247.93304446160118,6.696960421211315,6.696960421211315
2025-09-30,255.4499969482422,248.53918356414147,6.91081338410072,6.91081338410072
2025-10-01,257.1300048828125,249.00214734411264,8.127857538699857,8.127857538699857
2025-10-02,258.0199890136719,249.78823821353978,8.23175080013209,8.23175080013209
2025-10-03,256.69000244140625,250.67096974776098,6.019032693645272,6.019032693645272
2025-10-06,256.4800109863281,251.87624488130422,4.603766105023908,4.603766105023908
2025-10-07,258.0599975585937,252.14881597355225,5.911181585041447,5.911181585041447
2025-10-08,254.0399932861328,252.74636200653998,1.2936312795928302,1.2936312795928302
2025-10-09,245.2700042724609,252.93181053054303,-7.661806258082123,7.661806258082123
2025-10-10,247.6600036621093,251.14510726807907,-3.4851036059697833,3.4851036059697833
2025-10-13,247.7700042724609,250.3111620090766,-2.541157736615702,2.541157736615702
2025-10-14,249.33999633789065,249.6423181149592,-0.30232177706855623,0.30232177706855623
2025-10-15,247.4499969482422,250.28926875028526,-2.839271802043072,2.839271802043072
2025-10-16,252.2899932861328,249.92216652873242,2.367826757400394,2.367826757400394
2025-10-17,262.239990234375,250.4171239199954,11.82286631437961,11.82286631437961
2025-10-20,262.7699890136719,253.33451367486117,9.435475338810704,9.435475338810704
2025-10-21,258.45001220703125,255.32344293834143,3.1265692686898205,3.1265692686898205
2025-10-22,259.5799865722656,255.6388422726793,3.9411442995863126,3.9411442995863126
2025-10-23,262.82000732421875,255.84387897541905,6.976128348799705,6.976128348799705
2025-10-24,268.8099975585937,256.3411922464619,12.468805312131792,12.468805312131792
2025-10-27,269.0,258.7954302769437,10.204569723056295,10.204569723056295
2025-10-28,269.70001220703125,260.26626157978063,9.433750627250618,9.433750627250618
2025-10-29,271.3999938964844,261.03228923975763,10.367704656726744,10.367704656726744
2025-10-30,270.3699951171875,262.1426108641823,8.227384253005198,8.227384253005198
2025-10-31,269.04998779296875,263.36277163295773,5.687216160011019,5.687216160011019
2025-11-03,270.0400085449219,263.77644722442756,6.263561320494318,6.263561320494318
